,sentence1,sentence2,label,pred_label,wmd
7745,你好 逾期两天会影响征信纪录吗,一般逾期几天会上征信，我的逾期7天，现在还了，会上征信吗,1,1,0.5994432107334368
7746,申请5天了还没打电话,电话确认时间,1,1,0.6630601008743863
7747,下午申请的，为什么银行没给我打电话确认,下班时间会电话确认吗？,0,1,0.6165357388226833
7748,为什么分5期,5 借款期限,0,1,0.6938786705416788
7749,你给我说一下怎么用，,怎样使用微粒贷,1,1,0.6943702757652837
7750,为何我没微粒贷这功能,为什么我没法开通微粒贷,0,1,0.5333304468189836
7751,咨询一下贷款需要那些要求 在哪里点贷款,今天怎么贷不了,0,1,0.6937423597223034
7752,资格怎么获取,没办法贷,0,1,0.675483306772122
7753,我怎么才能开通,如何开通,1,1,0.5849393560504139
7754,为什么微粒贷开通成功却综合评估未通过,为什么总是审核不通过,1,1,0.6186622894466085
7755,如何开户 微粒贷,去那开户,0,1,0.6526641249677977
7756,更换电话号码,银行卡电话号码已更改,1,1,0.4878113340182573
7757,为什么我QQ和微信都没有有微粒贷,借钱可以吗,0,1,0.7538129290676719
7758,我的借贷额度，怎么减少了呢？,我的额度为什么降了啊,1,1,0.5134722663534284
7759,为什么评分不足,为什么评分没过,1,1,0.28968310792424706
7760,"3,我想提前还贷",Hi，请问我借钱后可以一次性还款吗？,0,1,0.6531015055340772
7761,为什么我微信没有微粒贷这功能呢,为什么不能借款,0,1,0.6411512917055466
7762,借款五个月，第三个月的时候提前还清欠款的话，利息是算五个月的吗？,多长时间还款没有利息,0,1,0.6591996497709243
7763,不借款了，要怎么取消,你好，请帮我取消一下借款申请,1,1,0.597928854825779
7764,2万一天多少息,假如我借了2万，先还一万。有钱再还一万。,0,1,0.7010710296900556
7765,何时会打电话,估计要等多久，我好多朋友都有,1,1,0.6746908369575761
7766,我可以用其他银行卡还款吗,你好，能使用别的银行卡还款吗,1,1,0.39285956410164424
7767,绑定不成功,绑卡出问题了,1,1,0.5547141097116219
7768,为什么今天没有扣款呀,因余额不足银行自动扣款失败 恢复余额 怎样还款,0,1,0.6828422220520773
7769,为什么我借不出钱,为什么我的微信里贷不出钱,1,1,0.45190995402029743
7770,亲我银行卡掉了 换了张卡 怎么弄啊,换卡了，还不上款,0,1,0.6347274643005636
7771,你好，要什么条件才会开通微粒贷,理财产品预吿,0,1,0.737551889851352
7772,为什么我的手机上没显示呢？,为什么我三星手机没这功能,0,1,0.5013782615188829
7773,不能提现或转帐吗,我想询问一下，借的款能否从银行卡取现？,1,1,0.6794882711823069
7774,我需要结清证明,影响房贷了，要开结清证明,1,1,0.595169106979847
7775,借款后 银行会在多久内打电话确认,借款后一直无确认电话,0,1,0.5648050811598404
7776,借款可以取现吗,可以全额取现吗,1,1,0.41834465308636926
7777,如何把微信中的微粒贷插件删除,请问我要注消微粒贷怎么注消,1,1,0.6477933991399354
7778,您好，为什么我的微粒贷图标突然不见了？,我的微粒贷口子怎么不见了,1,1,0.5543110991577589
7779,你好，我想知道，我借的钱分几个月还清呢？,你好！假如我借15000元，可以分几期还，每期还多少钱？,1,1,0.5337680994186808
7780,你好，还款可以推迟几天？,您好，我想申请延期至每月的29号还款,0,1,0.5602214175210769
7781,如何获得微粒贷优惠券,如何领优惠券,1,1,0.5134041023550391
7782,为什么会不通过？,为何未通过,1,1,0.557886755467507
7783,取现用可以不,借来的款可以提现吗？,1,1,0.7039934535861615
7784,我想问问有关银行卡绑定的问题,我要换已绑定的银行卡,0,1,0.6267195420906162
7785,不满足要求,为什么我微信没有微粒,0,1,0.7588477748971597
7786,其它银行卡手动还款怎么操作？,可以換其他银行卡吗？,1,1,0.546099671455277
7787,我的微信钱包里怎么没微粒贷,我的钱包里怎么没微粒贷,1,1,0.35121554535744676
7788,为什么我没有贷款图标,:请问我的微信钱包里面怎么没有微粒,1,1,0.633870792741537
7789,已经去银行更改了预留电话号码,已经借款成功，需要换手机号码,1,1,0.5464469239695681
7790,不需要借款了,不需要你,1,1,0.5711711524478489
7791,想换手机,你好：电话号码如何更换？,1,1,0.693103537493367
7792,获取更多菜单 微粒贷,是吗你叫什么,0,1,0.7446616753445994
7793,一般会什么时间打电话,一定得等待电话确认才可以借款吗,0,1,0.6552112978332607
7794,换了手机号怎么办,手机号码换了怎么才能新号码收到短信验证,1,1,0.5322311628424023
7795,能不能撤销？,电话确认前可以取消借款吗,1,1,0.7146542370336764
7796,短信校验码失败,银行验证码,1,1,0.6298575256633696
7797,微粒贷受邀,在吗 我原来有微粒贷的 只是看不到额度说审核未通过 现在怎么直接没了,0,1,0.7438292303227484
7798,那我为什么会借款失败呢,为什么借款显示请求失败,1,1,0.5482943112208876
7799,你好，刚刚开户。开不了，说卡，身份证号，手机号不匹配。应该是我核对了的,业务菜单在哪呢！,0,1,0.7535991453529767
7800,1月还款金额,一般借款多久会到,0,1,0.619797146569565
7801,不适合借贷,不能借钱找你干嘛,0,1,0.6476726919657875
7802,你们可以打电话给我,刚打电话我没空。现在打来可以巴,1,1,0.582651852902541
7803,多久时间没利息,几天后还款。是不是扣几天的利息？,0,1,0.6412593913151369
7804,你好，我的还款已经扣了，怎么还是扣款失败呢,你好，为什么提示我无法还款,0,1,0.5662996182832556
7805,开通微粒贷借款,1：帮我开通微粒贷,1,1,0.5875140674553225
7806,1.什么时候,'什么时候才有啊,1,1,0.565126531055119
7807,怎么才可以把身份证确认,补全身份证后四位,0,1,0.6208502462238117
7808,我原来是有的，上个月也把钱贷出来了，可是现在qq里面微粒贷没有了，怎么回事？,我在QQ有微粒贷，不小心被弄丢了，可以恢复吗,1,1,0.6244779383324193
7809,借款更改电话号码,想换手机,1,1,0.674039269448033
7810,看不到有那个功能啊,不能用于股票投资？,0,1,0.7069749270045844
7811,24小时之内到账,一次到账多,0,1,0.5618446216009525
7812,上午提交的，怎么一直没有电话回访,上午十一点申请的还没打电话,1,1,0.5898343476888845
7813,一万块罚金,8月份欠款,0,1,0.6350494086762192
7814,关闭微贷,你好，如何关闭微粒贷,1,1,0.682460376621125
7815,我可以用其他银行卡还款吗,我不是用绑定的银行卡还的，用的是另外一张,0,1,0.5628998204067868
7816,不是有银行会打电话过来吗，好几天没有反应,不会不打电话过来吧，已经申请了。没有电话过来,1,1,0.5307858889761734
7817,不能开通,We支付如何开通,0,1,0.7396533787291093
7818,要关闭微粒贷,怎么取消微粒贷,1,1,0.5198748908448094
7819,我提前还款，为什么我借不了,我在里面借款了可以提前还款吗,0,1,0.5258541424768134
7820,怎么更换还款储蓄卡？,怎么变更绑定还款银行呢？,1,1,0.48671408256020093
7821,为什么我朋友们都有。我比他们的级别都高为什么我没有呢？,为什么我没有。扣币充少了吗,0,1,0.579574174707844
7822,21000贷款可以申请几个月还款,5佰元分成十期，,0,1,0.717957076087752
7823,么时候全面开通,两次打没接到,0,1,0.7520811458994983
7824,审核电话一般多久打来,一般多长时间才能打电话,1,1,0.5139924146998535
7825,我的身份没有错误，为何借款显示身份输入多次错误，无法借款？,为什么多次提示身份信息多次输入错误，不能借款,1,1,0.47431871463940356
7826,是不是要绑定银行卡才会邀请,收款银行卡指的是现在绑定的银行卡？,0,1,0.5839102638998299
7827,请问这个怎样记息,为什么我的微粒贷的利息是0.05%而很多人都只是0.04%,0,1,0.7383685094082373
7828,综合评估的依据,怎么综合评估,1,1,0.5061218199308527
7829,详细账单,那你倒是把账单发过来啊,1,1,0.7490631899257802
7830,如何变更还款帐号,如何自主分期还款,0,1,0.4712715893991281
7831,你好 逾期两天会影响征信纪录吗,你好！我9号凌晨有一笔借款需要还，但今天存不了，要明天才能存在账上，是否可以,0,1,0.7298127487087958
7832,不能提前还清已出账单吗,不能提前还一部分款？,0,1,0.4956436162668889
7833,你好 我借的款可以提现的吗？,不好意思  今天忘记把钱存了,0,1,0.7008744683123116
7834,你好，微粒贷是不是有免息期的呢,7天免息是指？,0,1,0.7088388903102414
7835,如何还,因为我已经借到了款，现在我要按期还款以免失信，不知道往哪里还，很困惑,1,1,0.7892226281040793
7836,你还没有回答我的问题呢？身份证，银行卡丢了，耽误了还款日期，对我有什么影响,你好  就是我逾期还款了 是不是对我将来贷款有影响？,1,1,0.615768760606499
7837,如何可以成为微粒贷,为什么我不能使用微粒贷呢,0,1,0.6046673583542884
7838,不借了怎么退点错了,不要借了我是试试看能否操作的,1,1,0.6511979766809227
7839,不用借了，找到钱了,借款提交了怎么取消,1,1,0.6578789121692615
7840,类型跟支付宝一样吗,请扣款,0,1,0.7672448727935617
7841,客户电话什么时候可以打,啥时候给我打电话,1,1,0.5353838713360985
7842,你借三万给我,为何不能使用,0,1,0.7448806663372625
7843,一天利息多少,利息太高了,0,1,0.5492286212950146
7844,1000元分十期,多长时间还,0,1,0.7452946737445121
7845,我现在有特殊情况存不上款，能不能申请延期还款,我的还款日到了，暂时无法存款到邦定还款银行，可以申请延期吗？,1,1,0.5510341168059365
7846,看不到为微粒贷图标,为什么我不能使用？？,0,1,0.6869457300667912
7847,不要了，我在支付宝借了,你好！昨天申请的七千没到帐，是否可以取消申请,0,1,0.6966931441050929
7848,Denglu登陆不了,为什么经常会登录不上，也不出公告,1,1,0.6852022845483774
7849,再次致电,什么时候会再打来？,0,1,0.6746597838715448
7850,19号资金没有扣除,17点都还没有扣款,1,1,0.5675259109960008
7851,多久邀请一次微粒贷,为什么我微信没有微粒贷这功能呢,0,1,0.6644486697106394
7852,我说下午本来急用，借了一笔，到现在没到，现在能帮我取消吗,申请后，还没电话，会取消吗,0,1,0.6368044957500651
7853,上午申请下午可以到账吗,为借款什么时候到帐,1,1,0.6343054735123834
7854,无法还款,你好 我这张卡为什么不能还款？,1,1,0.6920506397894148
7855,开通微粒贷,如何开通微粒,0,1,0.5565610150728869
7856,不要了，我在支付宝借了,不好意思，不用借了,1,1,0.5776651543821137
7857,永久关闭微粒贷,"我想删除微粒贷,怎么删",1,1,0.650747044217477
7858,今天为何不扣款？,我23号到期，怎么还没扣款？,1,1,0.5820976676748286
7859,一天了怎么还没有到账,为什么我借款一万，没有实时到账。,1,1,0.6013223437138749
7860,还清证明,想要结清证明,1,1,0.5338092297839125
7861,10个月还清一起支付了多少利息,10000元一个月是多少钱的利息,0,1,0.5277130052950412
7862,借款申请需要什么资料,怎么不给我开通，我的qq号几年了？,0,1,0.7437661526129986
7863,一般多长时间打电话,一般会什么时间打电话,1,1,0.35173515648905657
7864,一直不能提前还款,一直按时还款还不增加额度？,0,1,0.5986594933854287
7865,财付通更改电话号码,验证手机号码已换,1,1,0.6162799796140135
7866,什么时候回来才能借钱,任何时候都可以借款吗,1,1,0.5332985521307785
7867,微信上，还没有微粒贷这个工能,我的微信上这么没有微粒贷啊,1,1,0.5130846188099774
7868,未接到电话确认,我开通却总是接不到你们的电话,1,1,0.640115376145556
7869,薇众银行卡绑定,怎么改银行卡的绑定手机,0,1,0.6065789763085757
7870,利息打折券怎么获取？,什么是优惠卷,0,1,0.6464780055614927
7871,苹果系统怎么没有,那到哪找小粒贷,0,1,0.6855737166222335
7872,1:看不到微粒贷图,1:如何获得微粒贷借款资格,0,1,0.6363623495129606
7873,不给我开通，'我就不玩了,你不给我开通我就死去,1,1,0.4874296481727043
7874,什么时候还钱,你好，每天0.05，每个月还款是固定日期吗？,0,1,0.6941551483623063
7875,什么时候可以给我贷,借款申请提交后什么时候可以使用,0,1,0.5835026714683513
7876,亲、我很需要钱、能给我微粒贷吗？,你好，请扣钱,0,1,0.6967808430421958
7877,提前还请最后一笔 可以恢复额度吗,每次我都按时还款，甚至于提前还款，现在有借款额度，却借不了,0,1,0.6649704490772371
7878,借款没有成功之前如何取消借款？,现在可以取消借款吗,1,1,0.5211319759023602
7879,怎么我的资料审核不成功是怎么回事？,询问了一大堆，最后未通过审核，什么意思,1,1,0.6437643969741311
7880,有多长时间没费用,提前多久不要利息,1,1,0.5912631265850493
7881,无法查看借款额度,本月已还清，为什么没有额度,0,1,0.6628118944720264
7882,刚办的业务多久才能到账,刚上个厕所没接到,0,1,0.6916158620911084
7883,如果我的手机号已经更改那怎么办,如果要换手机号码怎么绑定,1,1,0.4885657529087775
7884,8号还款日，今天有足够余额让还款，算不算逾期？,不是有个免息期吗,0,1,0.6968809516959343
7885,你好，我的微众银行登录下了，是怎么回事,你好，我想在你们微众银行上带点钱,0,1,0.5463086120920966
7886,可以么 想申请微粒贷,何时会邀请我使用微粒贷 怎么样才能是你们邀请的,0,1,0.6673983110165393
7887,借款在绑定的银行卡么,借款要绑定银行卡才能借的嘛,0,1,0.48014134918179613
7888,为什么借款总显示、是非法信息？无法借款？,为什么我的开不通微粒贷呢？,0,1,0.6870404754178598
7889,怎样停掉微粒袋,关闭借款账户,1,1,0.69862739531795
7890,:何时会邀请我开通微粒,何时会邀请我使用微粒 达到什么标准才能受邀微粒贷,1,1,0.579430314177511
7891,为何审核不成功,为什么我现实审核未通过，是哪方面,1,1,0.5819880365569498
7892,为什么我不能查看额度？,为何我还了以后额度没有恢复呢,0,1,0.5539294531647514
7893,帮忙取消贷款,不好意思，我现在可以取消这笔交易吗？,1,1,0.7376530965191308
7894,怎么再次获取额度,又补给名额。发鸡吧,0,1,0.7052588366232072
7895,一定要被邀请的才能借款吗？,上面写即将开放,0,1,0.7311424465744881
7896,借款审核电话未接到,昨天打的电话我没接到,1,1,0.6209347066904225
7897,什么时候可以开放，我朋友圈有几个朋友都贷款成功了。,什么时候可以像支付宝花呗一样贷款,1,1,0.6217830751017086
7898,为什么QQ钱包里没微粒贷,资金理财  哪有微粒贷,0,1,0.6270143144846884
7899,什么时候才能接到银行电话,不是本人的银行卡可以绑定吗？,0,1,0.6698361096024205
7900,你好，为什么我总通不过审核,什么时候电话审核？,0,1,0.6715495248722534
7901,借的钱可以提现不,取款失败什么情况,0,1,0.6388136561893212
7902,开通了，为什么，没有啊,微粒货什么时候全部号能有,0,1,0.6769522118789755
7903,取消借款申请,取消刚刚的借款,1,1,0.5018421519185363
7904,可以取消借款申请吗,现在可以取消借款吗,1,1,0.35234020983169634
7905,为什么说我的输入身份证信息多次错,为什么说我输入身份证号错误过多？我就输一次，还是正确的,1,1,0.5115280511992452
7906,已经还款，不能再借了么,为什么还款了，就不能借了,1,1,0.46453568660196
7907,您好，我还款了怎么还没扣款,今天不是还钱吗，怎么不扣啊，我存钱了,1,1,0.5855887739976782
7908,实际借款超过一天  短于分期时间如何算利息,你好 请问下 我借款申请后，用一段时间 全部提前还，需要手续费吗,0,1,0.6721536105272846
7909,帐单查询,账单怎么会有误,0,1,0.6091493900380011
7910,为什么我用APP登陆不上,我是微众银行的客户，今天无法登陆，怎么办,1,1,0.649310042461656
7911,转出限制,转出转入有限额吗,1,1,0.5704359076989413
7912,不知因为什么没通过呀,不能满足审批要求,1,1,0.7059502071452257
7913,开户完成之后怎么没有微粒贷,微粒贷开户,0,1,0.7020009956292317
7914,如果把所有欠款，一次性还了，还不行啊,我在qq微粒贷借了2500元。分十期还完。我只还了4期就提前还清了。现在怎么贷不了了。有什么办法,0,1,0.6662420949192915
7915,一般我还需要等多久时间？,一般申请后，多久会电话审核？,1,1,0.5870762823432837
7916,为什么我3月31日借的款还是和上一批一样每月19日还款呢？就是想把日期调后一些的。,18号的还款期，最迟几点存钱进去,0,1,0.6830094535319244
7917,“微粒贷介绍”“如何开通”,借款 开通微粒贷,0,1,0.6458959592828408
7918,绑定银行卡不成功,绑卡帮不上让,1,1,0.6853354522389188
7919,微粒贷的日计息,微粒贷款利率,0,1,0.5548475242835018
7920,如何還款,3如何还款,1,1,0.4206087859084273
7921,为什么一直没有打电话 错过了电话，要多少久才会再次审核,'怎么都没接到电话,0,1,0.6477514787331841
7922,为什么申请借款后迟迟没有电话打过来确认？,为什么申请借款后3天都没有接到电话？,1,1,0.3675085291996969
7923,生活账务,我的欠款,0,1,0.6384165066868059
7924,可是只响了一声，就挂断了呀,我是听障人接电话听不见,1,1,0.6833107278571351
7925,你好，我可以用微信钱包来还款吗,QQ借的可以微信还吗,0,1,0.5776128550581106
7926,微粒贷找不见了,我想咨询我的微粒贷怎么不见了,1,1,0.5914665630893691
7927,粒贷款有多少成功率,那申请借钱分时间段,0,1,0.6290237518781021
7928,微粒贷借30000每月利息是多少,当日借款，当日还，要扣利息吗,0,1,0.6477171923532867
7929,永久关闭微粒贷,如何关闭,1,1,0.6833681485587842
7930,人行是是什么意思,什么是内外综合评分,0,1,0.682623924573305
7931,微信微粒贷没了,我的微粒贷图标突然不见了怎么办？,1,1,0.7129465889967294
7932,会不会逾期,11号0点以后手动还款算逾期吗？,1,1,0.7112801462450534
7933,1000块钱分多久还,你好!请问借一天就还，利息是多少?,0,1,0.670996738183804
7934,贷款已结清证明,结清报告,1,1,0.6430664041673586
7935,7天内不是免息吗？,7天免息是指？,0,1,0.5801588520239362
7936,怎么一次借钱比利息一次高,利率不变的吧,0,1,0.6740465510764625
7937,你好 如果我借了10000 分20个月还清,你好 比如我借了2万 5个月分期 我能第二月就全还了么 利息怎么算啊,0,1,0.529674760963929
7938,qq借款失败是什么原因？,为什么我的额度有钱，然后借不出来,0,1,0.6812768603412265
7939,借款发放失败，原申请己撤销?,您好，首次借款还没有接到审核电话怎么取消？,0,1,0.6706394148695752
7940,你好可以投资吗？,借款 用于信用卡还款不算违约吧？,0,1,0.7219857033353528
7941,为什么有额度却说不,全额还了不会下调额度吧,0,1,0.6449123106727298
7942,20分钟了钱还没到,1什么时候让我使用微粒贷,0,1,0.7342378609368416
7943,为什么始终无法登录？,为什么经常会登录不上，也不出公告,1,1,0.5585264774918867
7944,借条,帐单日,0,1,0.6206420876565724
7945,你好本来今天要还款的但是没有自动扣款,你好今天是个还款日 预约的卡里也有钱 为什么到现在还没扣款,1,1,0.5482841096409456
7946,为什么我的微信没有微粒贷,QQ我能借、微信怎么不行,1,1,0.6206183758499768
7947,我能借多少,一天之内最多可以借款多少笔呢？,0,1,0.6608645638249675
7948,改不到农村信用社卡号还款怎么办？,如何更改还款银行号卡,1,1,0.6063665334157083
7949,一般我还需要等多久时间？,一般会什么时间打电话,1,1,0.5786886468543655
7950,单笔最多,借款的最低是多少,0,1,0.7356502472838568
7951,我想降低微粒贷额度,还款金额多了，利息会相应减少吧,0,1,0.6992052132133267
7952,怎么取消微粒贷,帮我取消吧。。谢谢,1,1,0.6515872639341512
7953,我的银行预留电话号码更改了怎么办啊？,更换手机,1,1,0.7134204291827783
7954,我怎么还款微粒贷,10期还款，20万每次还款多少？,0,1,0.6153995608333893
7955,不会开通啊,1年了都不能开,0,1,0.6231993067924173
7956,借款口都没,为什么不能轻人工服务,0,1,0.7598585807182547
7957,以前的手机号注销了,我的银行绑定手机号码已经换了,1,1,0.5621091323734629
7958,我什么时候可以借袋,什么时候能贷,1,1,0.48835101803925446
7959,两个微信，初次使用，额度怎么不一样,为什么微粒贷不恢复额度,0,1,0.6731288745628141
7960,不是客人怎么办,不邀请我使用微粒贷，我不在关注公司的公共号了 都一周年了还不邀请我使用,0,1,0.7474789760467625
7961,我朋友的微信怎么没用微粒贷,微粒贷在哪儿,1,1,0.6873428990986107
7962,我帐户有足够钱的，怎会扣款不成功?,我申请放贷为什么会出现身份信息输入错误次数过多，无法借款？？？,0,1,0.6642383685980429
7963,5000日息多少？,你好，请问借款2000.利息每日是多少？,1,1,0.603404823441481
7964,开通要扣费用吗？每年,当月还 有利息吗,0,1,0.6707362523421723
7965,为什么我没有微粒贷微信流水什么的我都比我朋友多他们都有,咋样才能邀请我呢,1,1,0.7160914554192809
7966,怎么信息不对呢,如何更改我的征信信息,0,1,0.6855402648959895
7967,我在钱包那里怎么看不到微粒贷的呢？,怎么没看到微粒贷图标,1,1,0.5555633405485989
7968,你好，请问如何开通微粒贷？需要哪些资料吗,我申请微粒贷时候为什么说我信息不对,0,1,0.6153259443343931
7969,借款最长需要等几天下款,尽快叫我开通,0,1,0.7153548318657981
7970,为什么总是显示身份证信息输入错误次数过多,请问为什么总提示我身份证输入错误次数过频呢？,1,1,0.4215195799434849
7971,一直还款失败,为何微信钱包还不了为历代,0,1,0.7148580923860461
7972,2000分期五个月,如何变更分期时间长短,0,1,0.668542752667447
7973,我还款都及时，为什么现在不能借款了？,我提早还款了现在为什么不能借款,1,1,0.42170466219286
7974,刚没接到电话：怎么办,借款审核电话未接到,1,1,0.6511027404763015
7975,电脑网站啊,手机QQ上可以借钱吗,0,1,0.7007141083495849
7976,26000用一个星期，利息是多少钱,3万借10个月应还利息多少钱,1,1,0.5376154535982296
7977,一般借款多久可以到账的,一般电话确认要多长时间来确认。,0,1,0.6192093217651473
7978,你就只是农行吗,微粒袋,0,1,0.7379099840236373
7979,为什么微信登陆不了,为什么软件登录不上,1,1,0.37077321610428715
7980,为什么提示我为满足微众银行要求,不满足微众银行审批要求是什么意思？是说我征信不好吗？,1,1,0.5669900173743492
7981,为什么每次自动还款都不成功,为什么一次性还款后就不能再借了？都未逾期过,0,1,0.5730276660311187
7982,你好 17点建行扣款失败 可以帮我再扣一次嘛,8号还款失败，9号凌晨还款成功，是否逾期？,0,1,0.6621906289415753
7983,什么时候可以开放借款？,借款人年龄限制,0,1,0.6627828495575199
7984,可是我的微粒贷图标不见了,关键我以前是有微粒贷的。而且现在还是在还款中的。但是我微信上的微粒贷不见了啊！,1,1,0.6509178487212619
7985,什么时候可能贷款,1什么时候我才可以用微粒贷,0,1,0.6109413070380176
7986,为什么我沒额度,为什么要求我开通但是却没额度,0,1,0.5471891718261399
7987,取消贷款功能,取消掉不贷了,1,1,0.5980260470429617
7988,25000每天多少钱,一天多少钱,1,1,0.46731422589160165
7989,为何还款失败？？？,一直还款失败,1,1,0.5530249532085494
7990,开通方法,wdgpgd为什么我代不了款,0,1,0.7567387351033559
7991,你好，我绑定的那张银行卡掉了，我可不可以更换一张银行卡,你好，我想问一下，我之前借款绑定的银行卡现在账号有问题，可以换其他银行卡吗,1,1,0.5127991670041245
7992,要多久放款啊,审核后何时到账,1,1,0.674300012135837
7993,不满足条件,不满足审核要求,1,1,0.5670540106230368
7994,已还清债务的证明,还款后能不能开结清证明,1,1,0.6202574636932023
7995,为什么老是显示无法借钱,1点钟可以借钱吗,0,1,0.6961617965627805
7996,贷款的金额可以取现吗,我想可以提现吗,1,1,0.5922404932157961
7997,永久关闭微粒贷,我要关闭微粒贷，怎么办,1,1,0.5911299231732849
7998,今天到账到现在还没有到账,3/26日 16:47转出200元显示转账成功，但是一直没有到账怎么回事？,1,1,0.6510926773424996
7999,已借款，银行卡丢失，换了新的银行卡，如何更换银行卡自动扣款,如果我自动还款的银行卡丢了，怎么还款,0,1,0.551758944182957
8000,微粒贷的日计息,微粒货的日利息,1,1,0.3926701418739261
8001,3分钟了怎么还没到帐,为什么我到现在还没收到钱,1,1,0.5645431809288868
8002,信息输入错误次数过多，无法借款,怎么老是显示身份信息不准确无法借款,1,1,0.5713224935793716
8003,你好本来今天要还款的但是没有自动扣款,为什么还是扣款失败啊,0,1,0.6437797974242334
8004,不支持招行金卡绑定,菜单,0,1,0.8512932824067304
8005,能帮我开通微粒贷吗？,我能开通不,0,1,0.645781904469058
8006,用了几年了看不到,怎样获取授信额度,0,1,0.6769137312087246
8007,如何成为内测用户？,如何可以成为受邀客户,1,1,0.5359005538139716
8008,不能满足要求,不满足条件没额度,1,1,0.5712623372695298
8009,每月还款是包括利息吗,提前还款要不要支付所有剩下期数的利息,0,1,0.6002673450792113
8010,怎么我的微粒贷图标突然不见了,我的微粒贷口子怎么不见了,1,1,0.4429847816234269
8011,为什么上期还的额度，在可借额度看不到？,什么时候可以提升额度,0,1,0.6898924611407952
8012,无法登录？什么情况啊？,登录不上怎么回事,1,1,0.5244479363651124
8013,我能借多少,暂时可以贷款最多多少钱？多少笔？,1,1,0.6864508438875963
8014,双休日借钱可以按时到账吗,到账快吗,0,1,0.6356276099909567
8015,扣款没成,大概第一次审核需要多久,0,1,0.7662179009745809
8016,怎么把钱提出来,重置密码,0,1,0.7327005480067158
8017,可不可以提前一次性还清？,分期后提前还款计息,0,1,0.6418391295747016
8018,图标在,假如暂时没有钱还会怎么,0,1,0.7606839207564537
8019,已经还款成功了吗？,我已经还了，但是额度还是显示能贷款为零,0,1,0.6006716747852601
8020,微粒贷为何还款清后不能再继续借款了,没有解决，还款失败,0,1,0.6466935111802494
8021,我在微信上绑定银行卡了可以吗,我的微信上绑定了银行卡，为什么不显示借钱啊,1,1,0.4852384201144997
8022,电话免打扰没接到,打电话没接到,1,1,0.46795129900625543
8023,我银行的钱充足却还款失败,请问如果还是自动扣款失败可以手动还款吗？,0,1,0.6505708570296964
8024,身份信息输入错误过多，无法借款。啥办呢？,你好！为什么我借款时，提示身份输入错误过多，而无法借款,1,1,0.4867868568972036
8025,上面写着单笔最高40000,为什么单笔最高只能借4万,0,1,0.5918130943462704
8026,2500元一天利息是多少,1000得额度太低了，希望增加额度,0,1,0.6903985793877159
8027,8号还款日，今天有足够余额让还款，算不算逾期？,一直按时还款了没有提过额度,0,1,0.645573784768865
8028,我的银行绑定手机号码已经换了,我更换了手机号码，收不到验证码,1,1,0.5129760519394242
8029,优惠券怎么找？,优惠券在哪里,1,1,0.3761464463696171
8030,怎么过审批,有二千元可以借 不通过审批,0,1,0.6907741688994258
8031,1000块钱分多久还,你好， 请问借款要要什么时候还？,0,1,0.6721994924289401
8032,我还了第一期啥时候还可以借,我是说我在你们这里借了四千可不可以再次借款,1,1,0.6355492456180972
8033,为什么我的不可以,什么时候能借贷,0,1,0.6548078040703214
8034,为什么我的钱还没扣呢,今天怎么没有扣费啊！,1,1,0.5339084118690776
8035,我想咨询我的微粒贷怎么不见了,我也不会让别人用我的微粒贷,0,1,0.5922400974373043
8036,卡号更解用不用再绑定,修改绑定银行卡号,1,1,0.6081379683889863
8037,修改电话,更换手机,1,1,0.4404542371660388
8038,一定要凌晨还款吗,10月1日的还款未扣,0,1,0.6527486637247397
8039,借款不能用于那些地方,可以用在什么用途上,1,1,0.6201501616503522
8040,绑定的银行卡已经注销了，怎么才能解绑，再用另外一张银行卡绑定,微粒贷绑定的银行卡 解绑了 不能借款了吗,1,1,0.5796372932595439
8041,那个还款日期可以改吗,可以修改还款日吗,1,1,0.4310461014518938
8042,不使用可以关闭吗？,我认为微粒贷不安全，需要关闭,1,1,0.6643566813773493
8043,14号的交易今天怎么还没到账……,为什么赎回还没到帐,0,1,0.5935996960352432
8044,不好意思，听力问题，接不了电话,我刚没接听电话怎么办？,1,1,0.6343914400078939
8045,可借额度是有的，为什麽借不出来呢？,给我44000的额度、为什么货不了,1,1,0.6179327607463073
8046,你好！我现在不借款了，能否取消,亲，我那个微粒贷款不借了，帮忙退了行吗,1,1,0.5847006096602887
8047,我想提高额度,怎么涨额度,1,1,0.574778199198323
8048,一次性还款,不能提前还款下一期吗？,0,1,0.6344888736010593
8049,咋样可以申请,何时会邀请我使用微粒贷 怎么样才能是你们邀请的,0,1,0.7148718194705055
8050,为什么获取不到验证码？是假的嘛,为什么输入验证码后下一步又回到借贷页面？不能进行下一步？,0,1,0.5981915197347607
8051,今天借的钱什么时候还款日呢,今天3号借的钱，几号还款,1,1,0.502962797250667
8052,怎么修改电话号码,提现手机号码不对,1,1,0.5864179432429821
8053,一般多长时间才能打电话,一般交申请后多久给打电话,1,1,0.5212259177464673
8054,如何更改接收验证码的手机号码？,点击了验证码过后，输入也是正确的，怎么就变成了这样？是怎么回事？,0,1,0.6701732849791064
8055,换号了验证码收不到,借款时给我发验证码来了这个验证码怎么用,0,1,0.5721388635243905
8056,你好，我的怎么没看到微粒贷呢？,在那里添加微粒贷,1,1,0.6891185627489731
8057,办理贷款需要结清证明,亲，我的结清证明开好了没,1,1,0.6637315437493347
8058,能否用微信钱包里面的零钱还款,能否用零钱或者理财通还款,1,1,0.4807347793723092
